Date_Time_Hour_Beginning,Thermal_Gen_Excl_Pumping_and_SCO,Eskom_OCGT_SCO_Pumping,Eskom_Gas_SCO_Pumping,Hydro_Water_SCO_Pumping,Pumped_Water_SCO_Pumping,Thermal_Generation,Nuclear_Generation,International_Imports,Eskom_OCGT_Generation,Eskom_Gas_Generation,Dispatchable_IPP_OCGT,Hydro_Water_Generation,Pumped_Water_Generation,IOS_Excl_ILS_and_MLR,ILS_Usage,Manual_Load_Reduction_MLR,Wind,PV,CSP,Other_RE
2026-06-10 20:00:00,22474.678000000004,-1.653,-1.4410000000000001,0,-39.226999999999997,22516.999,638.71500000000003,1022.623,0,0,191.21799999999999,511.92000000000002,316.63799999999998,0,0,0,1468.893,0,282.06999999999999,44.726999999999997
2026-06-10 21:00:00,20095.208000000002,-1.653,-1.427,0,-1041.5920000000001,21139.880000000001,638.65700000000004,1080.1690000000001,0,0,102.42400000000001,505.20400000000001,-1.165,0,0,0,1873.4090000000001,0,210.37299999999999,45.347999999999999
2026-06-10 22:00:00,17973.397000000001,-1.6659999999999999,-1.4159999999999999,0,-1566.2059999999999,19542.685000000001,638.59699999999998,964.55100000000004,0,0,38.372999999999998,329.072,0,0,0,0,2359.2820000000002,0,25.024999999999999,45.173000000000002
2026-06-10 23:00:00,16620.945,-1.653,-1.353,0,-2040.7370000000001,18664.687999999998,638.84100000000001,837.23099999999999,0,0,52.368000000000002,328.60199999999998,0,0,0,0,2385.3890000000001,0,24.858000000000001,44.746000000000002
2026-06-11 00:00:00,16655.283000000003,-1.653,-1.4039999999999999,0,-2032.6089999999999,18690.949000000001,638.95000000000005,853.34699999999998,0,0,55.215000000000003,330.12700000000001,0,0,0,0,1473.0909999999999,0,23.053000000000001,45.390999999999998
2026-06-11 01:00:00,16704.204999999998,-1.6399999999999999,-1.4139999999999999,0,-2026.413,18733.671999999999,638.90899999999999,855.48299999999995,0,0,55.146999999999998,331.23399999999998,0,0,0,0,1006.941,0,0.02,45.206000000000003
2026-06-11 02:00:00,16498.117000000002,-2.7330000000000001,-1.4159999999999999,0,-2037.0809999999999,18539.347000000002,638.88699999999994,855.399,0,0,55.154000000000003,330.19499999999999,0,0,0,0,1076.8340000000001,0,0,45.250999999999998
2026-06-11 03:00:00,16646.932000000001,-1.653,-1.401,0,-2008.7850000000001,18658.771000000001,639.18499999999995,844.904,0,0.001,55.195,331.24400000000003,0,0,0,0,1229.2429999999999,0,0,45.417000000000002
2026-06-11 04:00:00,18321.934000000005,-1.653,-1.4039999999999999,0,-743.44100000000003,19068.432000000001,639.27800000000002,845.97199999999998,0,0.001,54.527999999999999,329.209,85.317999999999998,0,0,0,1428.528,0,0,45.036999999999999
2026-06-11 05:00:00,19464.219999999998,-1.6799999999999999,-1.3480000000000001,0,-9.1470000000000002,19476.395,639.02800000000002,842.17600000000004,0,0,196.922,330.52100000000002,701.42200000000003,0,0,0,2420.3919999999998,0,0,45.478000000000002
2026-06-15 00:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 01:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 02:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-11 06:00:00,19562.356,-1.653,-1.4099999999999999,0,-5.306,19570.724999999999,638.95000000000005,1013.237,0,0,202.29900000000001,330.05099999999999,1268.9839999999999,0,0,0,2895.3879999999999,5.8000000000000003E-2,0,45.350000000000001
2026-06-11 07:00:00,19306.659,-1.6799999999999999,-1.4490000000000001,0,-5.5190000000000001,19315.307000000001,638.726,1121.921,0,0,97.123999999999995,497.97300000000001,1386.7719999999999,0,0,0,2797.1750000000002,97.472999999999999,0,45.018999999999998
2026-06-11 08:00:00,18729.616000000002,-1.653,-1.4259999999999999,0,-4.1020000000000003,18736.796999999999,638.81500000000005,1080.5429999999999,0,0,167.75,509.94900000000001,1250.501,0,0,0,2733.9279999999999,844.14400000000001,0.14599999999999999,44.984000000000002
2026-06-11 09:00:00,18320.665000000001,-1.6659999999999999,-1.425,0,-155.83600000000001,18479.592000000001,638.54999999999995,1067.635,0,0,204.17400000000001,505.62299999999999,281.04500000000002,0,0,0,2681.627,1485.595,47.094999999999999,44.957000000000001
2026-06-11 10:00:00,17262.18,-1.6659999999999999,-1.3899999999999999,0,-1299.5450000000001,18564.780999999999,638.35299999999995,1010.867,0,0,204.303,509.13400000000001,-0.89600000000000002,0,0,0,2810.0189999999998,1676.874,160.215,45.067999999999998
2026-06-11 11:00:00,16652.204000000002,-1.653,-1.3460000000000001,0,-1873.643,18528.846000000001,638.35799999999995,952.65700000000004,0,0.001,204.11600000000001,508.88900000000001,0,0,0,0,2813.279,1661.576,139.40700000000001,44.527000000000001
2026-06-11 12:00:00,17292.362000000001,-1.6399999999999999,-1.3799999999999999,0,-1571.5150000000001,18866.897000000001,638.73099999999999,908.16499999999996,0,0,204.13800000000001,513.07000000000005,0,0,0,0,1522.931,1695.682,159.30000000000001,44.808999999999997
2026-06-11 13:00:00,17831.618999999999,-1.6399999999999999,-1.3600000000000001,0,-1140.866,18975.485000000001,638.42100000000005,1034.905,0,0,179.19,510.51299999999998,0,0,0,0,1088.24,1671.5319999999999,149.334,44.753999999999998
2026-06-11 14:00:00,17976.846000000001,-1.6399999999999999,-1.3560000000000001,0,-1112.3440000000001,19092.186000000002,638.50800000000004,1066.1300000000001,0,0,195.03,509.697,0,0,0,0,1130.8330000000001,1577.3119999999999,157.285,44.819000000000003
2026-06-11 15:00:00,19216.274000000001,-1.653,-1.375,0,-273.74400000000003,19493.045999999998,638.48299999999995,1096.1079999999999,0,0,203.47200000000001,511.31900000000002,308.68299999999999,0,0,0,1116.1669999999999,1281.3969999999999,139.40299999999999,44.646999999999998
2026-06-15 03:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 09:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 10:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-11 16:00:00,20658.757000000001,-1.6399999999999999,-1.4139999999999999,0,-2,20663.811000000002,638.23900000000003,1073.4829999999999,0,0,203.435,509.43700000000001,1347.0509999999999,0,0,0,1179.7929999999999,706.00099999999998,189.12299999999999,44.527999999999999
2026-06-11 17:00:00,22448.341,-1.653,-1.3899999999999999,0,-6.859,22458.242999999999,638.02300000000002,1047.2329999999999,0,0,179.78899999999999,508.39499999999998,1079.789,44,0,0,2315.1579999999999,54.750999999999998,256.61200000000002,44.847999999999999
2026-06-11 18:00:00,22755.258999999998,-1.6659999999999999,-1.415,0,-0.68999999999999995,22759.029999999999,637.77099999999996,979.33399999999995,0,0,172.18299999999999,508.40699999999998,1356.788,44,0,0,2799.192,0.89000000000000001,296.55099999999999,44.475000000000001
2026-06-11 19:00:00,21316.558000000001,-1.653,-1.415,0,-0.60899999999999999,21320.235000000001,637.84500000000003,1005.229,0,0,149.59999999999999,508.12099999999998,1397.8040000000001,0,0,0,2725.3040000000001,0,297.10500000000002,44.743000000000002
2026-06-11 20:00:00,20185.451999999997,-1.6659999999999999,-1.4179999999999999,0,-2.617,20191.152999999998,638.02099999999996,1033.8109999999999,0,0,155.93199999999999,506.31099999999998,1385.154,0,0,0,2681.2260000000001,0,283.45400000000001,44.731000000000002
2026-06-11 21:00:00,19016.814000000002,-1.6659999999999999,-1.4199999999999999,0,-9.2690000000000001,19029.169000000002,638.14800000000002,958.70899999999995,0,0,83.762,330.44299999999998,1059.9880000000001,0,0,0,2643.6129999999998,0,129.262,45.079999999999998
2026-06-11 22:00:00,18087.329999999998,-1.6659999999999999,-1.419,0,-305.43000000000001,18395.845000000001,638.23699999999997,828.81500000000005,0,0,7.4999999999999997E-2,329.91000000000003,841.80700000000002,0,0,0,2690.6170000000002,0,2.1999999999999999E-2,44.914000000000001
2026-06-11 23:00:00,17096.220000000001,-1.653,-1.349,0,-1249.7190000000001,18348.940999999999,638.09699999999998,854.36099999999999,0,0.001,3.4000000000000002E-2,329.67000000000002,21,0,0,0,2729.221,0,0,44.825000000000003
2026-06-12 00:00:00,16745.595000000001,-1.653,-1.302,0,-1340.8720000000001,18089.421999999999,638.33399999999995,1019.689,0,0.002,0.377,330.072,-708.81299999999999,0,0,0,2259.4189999999999,0,0,45.151000000000003
2026-06-12 01:00:00,16716.766,-1.6399999999999999,-1.3240000000000001,0,-1329.8430000000001,18049.573,638.50300000000004,1070.4939999999999,0,5.0000000000000001E-3,14.839,328.81799999999998,-702.39999999999998,0,0,0,1540.9459999999999,0,0,44.82
2026-06-15 11:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 12:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 13:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-12 02:00:00,16758.474000000002,-2.6930000000000001,-1.3169999999999999,0,-1293.569,18056.053,638.66399999999999,1117.4069999999999,0,6.0000000000000001E-3,0.85399999999999998,329.60300000000001,-691.80799999999999,0,0,0,1297.8810000000001,0,0,45.052999999999997
2026-06-12 03:00:00,17199.689000000002,-1.653,-1.349,0,-995.98400000000004,18198.674999999999,638.51099999999997,1087.6300000000001,0,3.0000000000000001E-3,11.932,330.45999999999998,-694.625,0,0,0,1293.4929999999999,0,0,44.927999999999997
2026-06-12 04:00:00,18286.683000000001,-1.653,-1.3959999999999999,0,-602.60900000000004,18892.341,638.33399999999995,906.82600000000002,0,0,26.943000000000001,329.63999999999999,-64.540999999999997,0,0,0,1337.239,0,0,45.012999999999998
2026-06-12 05:00:00,19188.566999999999,-1.653,-1.329,0,-14.452,19206.001,638.28999999999996,810.89700000000005,0,0,196.74799999999999,329.726,353.90499999999997,0,0,0,2347.3299999999999,0,0,44.600000000000001
2026-06-12 06:00:00,19352.52,-1.653,-1.4039999999999999,0,-12.544,19368.120999999999,638.45500000000004,905.36900000000003,0,0,142.62299999999999,497.53300000000002,538.23599999999999,0,0,0,2889.7020000000002,0.10100000000000001,0,44.506999999999998
2026-06-12 07:00:00,18849.822,-1.653,-1.448,0,-5.1319999999999997,18858.055,638.33199999999999,1007.329,0,0,62.948999999999998,512.73400000000004,626.178,0,0,0,2809.2080000000001,101.917,0,44.183999999999997
2026-06-12 08:00:00,18052.267,-1.6799999999999999,-1.4379999999999999,0,-4.6449999999999996,18060.029999999999,638.27800000000002,1034.617,0,0,183.572,507.75599999999997,507.673,0,0,0,2754.1149999999998,742.30700000000002,0.186,44.963000000000001
2026-06-12 09:00:00,17687.128000000001,-1.6659999999999999,-1.413,0,-15.388,17705.595000000001,637.63199999999995,964.63,0,0,203.33000000000001,513.38800000000003,441.68799999999999,0,0,0,2424.0340000000001,1322.7380000000001,30.873000000000001,44.945
2026-06-12 10:00:00,17934.596999999998,-1.663,-1.401,0,-13.996,17951.656999999999,636.65599999999995,965.63699999999994,0,0,159.517,512.19799999999998,545.73599999999999,0,0,0,933.42499999999995,1436.752,124.965,44.975000000000001
2026-06-12 11:00:00,17862.394,-1.6659999999999999,-1.3879999999999999,0,-17.507000000000001,17882.955000000002,637.14800000000002,946.61300000000006,0,0,175.36699999999999,517.27099999999996,328.73000000000002,0,0,0,702.83000000000004,1400.653,118.303,44.991
2026-06-15 14:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 15:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 16:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-12 12:00:00,17764.307999999997,-1.6659999999999999,-1.3899999999999999,0,-17.754999999999999,17785.118999999999,636.74199999999996,967.34299999999996,0,10.382999999999999,182.339,512.07299999999998,150.91499999999999,0,0,0,736.553,1418.7950000000001,75.626999999999995,45.066000000000003
2026-06-12 13:00:00,17662.473000000005,-1.653,-1.407,0,-170.27699999999999,17835.810000000001,636.54600000000005,963.22199999999998,0,0,182.35300000000001,512.202,65.332999999999998,0,0,0,802.76800000000003,1451.5229999999999,74.741,44.956000000000003
2026-06-12 14:00:00,17989.054,-1.653,-1.399,0,-381.83600000000001,18373.941999999999,636.57100000000003,1001.516,0,0,203.94399999999999,511.47199999999998,-1.1100000000000001,0,0,0,771.05899999999997,1382.2660000000001,70.177000000000007,44.853999999999999
2026-06-12 15:00:00,18857.330000000002,-1.653,-1.4079999999999999,0,-86.472999999999999,18946.864000000001,636.53200000000004,968.22500000000002,0,0,182.708,511.23599999999999,115.255,0,0,0,720.87699999999995,1198.567,141.24100000000001,44.659999999999997
2026-06-12 16:00:00,19684.961000000003,-1.653,-1.4079999999999999,0,-198.33199999999999,19886.353999999999,636.41399999999999,975.30999999999995,0,0,170.49000000000001,511.072,111.931,0,0,0,1851.597,602.58100000000002,288.30599999999998,45.127000000000002
2026-06-12 17:00:00,21456.971000000005,-1.653,-1.4399999999999999,0,-245.05099999999999,21705.115000000002,636.53300000000002,941.43600000000004,0,0,169.12100000000001,512.91499999999996,181.33600000000001,0,0,0,2152.741,48.591000000000001,305.255,45.024000000000001
2026-06-12 18:00:00,21793.558999999997,-1.6659999999999999,-1.4590000000000001,0,-5.2919999999999998,21801.975999999999,636.25800000000004,870.38,34.222999999999999,0,186.19399999999999,513.96600000000001,572.03499999999997,0,0,0,1978.0550000000001,0.50700000000000001,304.70100000000002,45.003999999999998
2026-06-12 19:00:00,20592.075000000001,-1.653,-1.4530000000000001,0,-4.9500000000000002,20600.131000000001,636.54600000000005,849.37800000000004,16.478999999999999,0,189.84800000000001,510.61500000000001,602.85000000000002,0,0,0,1762.646,0,306.392,44.978000000000002
2026-06-12 20:00:00,19206.864999999998,-1.6659999999999999,-1.4359999999999999,0,-1.1830000000000001,19211.150000000001,636.71400000000006,897.85299999999995,0,0,192.69999999999999,511.07100000000003,861.66499999999996,0,0,0,1597.384,0,262.41399999999999,45.167999999999999
2026-06-12 21:00:00,19012.806,-1.6799999999999999,-1.446,0,-10.978,19026.91,636.66399999999999,950.72699999999998,0,0,94.626999999999995,331.15699999999998,279.45499999999998,0,0,0,1527.405,0,147.333,45.573999999999998
2026-06-15 17:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 18:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 19:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-12 22:00:00,18953.576999999997,-1.6659999999999999,-1.4510000000000001,0,-202.34,19159.034,636.79200000000003,898.84400000000005,0,0,45.954999999999998,330.18799999999999,-48.731000000000002,0,0,0,1357.575,0,23.273,44.646000000000001
2026-06-12 23:00:00,18147.143999999997,-1.6659999999999999,-1.4370000000000001,0,-847.245,18997.491999999998,636.83399999999995,980.56500000000005,0,0,40.460999999999999,329.87200000000001,-434.69200000000001,0,0,0,1214.0060000000001,0,14.486000000000001,44.470999999999997
2026-06-13 00:00:00,18044.754999999997,-1.6799999999999999,-1.4339999999999999,0,-1023.715,19071.583999999999,637.11000000000001,965.452,0,0,19.562000000000001,5.0000000000000003E-2,-711.35699999999997,0,0,0,1067.4369999999999,0,0,44.234000000000002
2026-06-13 01:00:00,17700.216999999997,-1.6799999999999999,-1.4159999999999999,0,-1349.614,19052.927,637.08100000000002,922.72799999999995,0,0,0.76600000000000001,3.0000000000000001E-3,-712.11199999999997,0,0,0,1006.626,0,0,44.527000000000001
2026-06-13 02:00:00,17625.996999999999,-2.746,-1.429,0,-1360.2139999999999,18990.385999999999,636.11300000000006,902.23400000000004,0,0,0.54700000000000004,3.0000000000000001E-3,-717.65999999999997,0,0,0,893.34900000000005,0,0,44.713000000000001
2026-06-13 03:00:00,17485.049999999999,-1.6659999999999999,-1.4299999999999999,0,-1341.173,18829.319,636.32600000000002,906.83299999999997,0,0,20.818000000000001,4.0000000000000001E-3,-706.64999999999998,0,0,0,882.13599999999997,0,0,44.656999999999996
2026-06-13 04:00:00,17946.613000000001,-1.6799999999999999,-1.4399999999999999,0,-1192.2619999999999,19141.994999999999,636.81700000000001,911.61000000000001,0,0,27.646000000000001,4.0000000000000001E-3,-708.88599999999997,0,0,0,949.88900000000001,0,0,44.222999999999999
2026-06-13 05:00:00,18436.784,-1.6799999999999999,-1.448,0,-942.45600000000002,19382.367999999999,636.73299999999995,913.83299999999997,0,0,79.494,4.0000000000000001E-3,-708.66600000000005,0,0,0,983.17899999999997,0,20.138999999999999,44.817999999999998
2026-06-13 06:00:00,19072.331999999999,-1.6659999999999999,-1.4570000000000001,0,-430.46899999999999,19505.923999999999,636.81500000000005,875.13499999999999,0,0,55.465000000000003,238.00399999999999,-426.62200000000001,0,0,0,1127.47,9.8000000000000004E-2,99.988,45.279000000000003
2026-06-13 07:00:00,19109.825000000001,-1.6659999999999999,-1.4410000000000001,0,-25.984999999999999,19138.917000000001,636.76099999999997,857.20600000000002,0,0,50.488,575.73299999999995,181.80600000000001,0,0,0,1245.8679999999999,105.372,104.8,45.009999999999998
2026-06-15 20:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 21:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-15 22:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-13 08:00:00,18353.835999999999,-1.6659999999999999,-1.4470000000000001,0,-9.4789999999999992,18366.428,636.71100000000001,889.82100000000003,0,0,128.80500000000001,604.32500000000005,364.72199999999998,0,0,0,1150.2529999999999,862.197,109.827,45.301000000000002
2026-06-13 09:00:00,17572.099999999999,-1.6659999999999999,-1.446,0,-4.7439999999999998,17579.955999999998,636.69600000000003,909.88499999999999,0,0,149.054,604.70299999999997,399.41000000000003,0,0,0,897.27599999999995,1529.7619999999999,140.983,44.722999999999999
2026-06-13 10:00:00,17423.525999999998,-1.6659999999999999,-1.45,0,-10.266,17436.907999999999,636.50599999999997,922.42700000000002,0,0,149.00299999999999,512.03499999999997,229.374,0,0,0,773.29300000000001,1799.27,211.37299999999999,44.866
2026-06-13 11:00:00,17331.599999999999,-1.6659999999999999,-1.452,0,-17.681000000000001,17352.399000000001,636.75099999999998,955.08100000000002,0,0,149.059,419.56200000000001,197.226,0,0,0,730.03700000000003,1811.8530000000001,208.81899999999999,45.179000000000002
2026-06-13 12:00:00,17401.453000000005,-1.6399999999999999,-1.4379999999999999,0,-17.815000000000001,17422.346000000001,636.92100000000005,967.26300000000003,49.396000000000001,0,149.536,328.32100000000003,197.357,0,0,0,607.31600000000003,1839.684,192.08699999999999,44.731000000000002
2026-06-13 13:00:00,17328.837000000003,-1.6399999999999999,-1.4419999999999999,0,-21.744,17353.663,636.68100000000004,993.78399999999999,134.76499999999999,0,153.95099999999999,331.20600000000002,1.9890000000000001,0,0,0,501.82400000000001,1810.0229999999999,189.95599999999999,44.527999999999999
2026-06-13 14:00:00,17593.086000000003,-1.6399999999999999,-1.4379999999999999,0,-52.402000000000001,17648.565999999999,636.678,998.32100000000003,99.629999999999995,0,153.839,331.28800000000001,32.695,0,0,0,433.65199999999999,1738.6369999999999,192.48500000000001,44.841999999999999
2026-06-13 15:00:00,18504.810000000001,-1.6399999999999999,-1.4419999999999999,0,-35.283999999999999,18543.175999999999,636.58900000000006,979.16899999999998,46.741999999999997,0,156.58000000000001,334.17500000000001,-0.96399999999999997,0,0,0,501.298,1406.8030000000001,176.18199999999999,44.625999999999998
2026-06-13 16:00:00,20643.121999999999,-1.653,-1.4450000000000001,0,-17.968,20664.187999999998,636.399,910.48800000000006,152.68600000000001,0,149.54300000000001,333.62200000000001,11.324,0,0,0,710.34500000000003,659.30200000000002,259.51799999999997,44.475999999999999
2026-06-13 17:00:00,21946.256000000001,-1.653,-1.478,0,-7.7149999999999999,21957.101999999999,636.58600000000001,852.11000000000001,154.43899999999999,0,163.93100000000001,434.07100000000003,458.44400000000002,0,0,0,942.68399999999997,56.356999999999999,330.46899999999999,44.484000000000002
2026-06-13 18:00:00,22029.987000000001,-1.653,-1.49,0,-0.71199999999999997,22033.842000000001,636.31200000000001,831.38099999999997,150.91900000000001,0,168.19,602.19299999999998,776.64200000000005,0,0,0,1039.8140000000001,1.0549999999999999,307.23500000000001,43.872
2026-06-13 19:00:00,21598.804999999997,-1.6659999999999999,-1.4690000000000001,0,-12.348000000000001,21614.288,636.22400000000005,852.10599999999999,148.119,0,170.28899999999999,577.75599999999997,363.26499999999999,0,0,0,1080.155,0,295.73399999999998,44.845999999999997
2026-06-13 20:00:00,20546.521000000001,-1.6659999999999999,-1.478,0,-14.494,20564.159,636.71299999999997,899.58500000000004,34.747,0,170.97800000000001,2.0840000000000001,565.23000000000002,0,0,0,868.23500000000001,0,277.99099999999999,44.973999999999997
2026-06-13 21:00:00,19858.001,-1.6659999999999999,-1.484,0,-17.067,19878.218000000001,636.59400000000005,795.78899999999999,0,0,87.655000000000001,3.0000000000000001E-3,312.03699999999998,0,0,0,771.75,0,132.77799999999999,44.906999999999996
2026-06-13 22:00:00,18984.450000000001,-1.6799999999999999,-1.4830000000000001,0,-565.83600000000001,19553.449000000001,636.74099999999999,880.42100000000005,0,0,0.51800000000000002,3.0000000000000001E-3,-2.375,0,0,0,763.755,0,23.119,45.061
2026-06-13 23:00:00,18766.926999999996,-1.6659999999999999,-1.47,0,-645.327,19415.389999999999,636.79300000000001,931.04999999999995,0,0,0.47999999999999998,3.0000000000000001E-3,-631.64200000000005,0,0,0,659.99599999999998,0,13.836,44.968000000000004
2026-06-14 00:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 01:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 02:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 03:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 04:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 05:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 06:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 07:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 08:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 09:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 10:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 11:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 12:00:00,,,,,,,,,,,,,,,,,,,,
